1658228523252628224,-34.52784,-8.97000,23.67289,0.50428,0.53329,-0.11588,-0.66923,-0.05841,3.30466,-0.31652
1669703754599838976,-379.97278,483.03318,65.70159,0.47383,-0.11694,0.85635,0.16874,15.10823,1.93322,-0.06714
1658228523352788992,-35.51900,-7.84610,23.73961,0.67235,0.49293,0.05160,-0.54981,-1.55305,2.50707,-0.09667
1669703754699939072,-378.48464,483.22140,65.70160,0.47292,-0.11781,0.85653,0.16979,15.08002,1.87223,-0.06646
1658228523453300224,-36.91606,-7.31259,23.85619,0.79129,0.42091,0.20993,-0.39067,-2.34939,1.32249,0.05363
1669703754799784960,-376.99581,483.40416,65.70159,0.47149,-0.11787,0.85703,0.17119,15.13262,1.82571,-0.06642
1658228523553685760,-38.40442,-7.41451,24.01236,0.85593,0.32113,0.35035,-0.20376,-2.54611,0.07217,0.14071
1669703754899994112,-375.50642,483.58223,65.70159,0.47052,-0.11893,0.85722,0.17215,15.07048,1.76383,-0.06624
1658228523650004992,-39.69995,-8.15033,24.18605,0.86181,0.20042,0.46594,-0.00266,-2.20855,-1.05699,0.18555
1669703754999830016,-374.01640,483.75496,65.70159,0.46941,-0.11930,0.85750,0.17351,15.14817,1.72484,-0.06740
1658228523750550528,-40.51934,-9.39400,24.36463,0.80719,0.06641,0.55177,0.19895,-1.43251,-1.92091,0.17639
1669703755099927040,-372.52584,483.92299,65.70157,0.46811,-0.11996,0.85787,0.17478,15.11283,1.67278,-0.06841
1658228523851119104,-40.64027,-10.88031,24.52660,0.69240,-0.07277,0.60417,0.38763,-0.30776,-2.28623,0.10551
1669703755199890944,-371.03485,484.08716,65.70157,0.46755,-0.11914,0.85787,0.17682,15.12534,1.62573,-0.06837
1658228523951467008,-40.06152,-12.26347,24.57048,0.52649,-0.20697,0.61463,0.54972,0.87153,-2.01214,-0.04312
1669703755299983104,-369.54325,484.24570,65.70160,0.46693,-0.11881,0.85791,0.17847,15.12564,1.57461,-0.06914
1658228524051468032,-38.94982,-13.25994,24.42498,0.32642,-0.32841,0.57974,0.67045,1.80384,-1.20894,-0.19971
1669703755399830016,-368.05119,484.39986,65.70160,0.46605,-0.11776,0.85808,0.18066,15.16046,1.52981,-0.06849
1658228524151906304,-37.49686,-13.57900,24.23232,0.10522,-0.42944,0.50288,0.74272,2.24838,0.02152,-0.32802
1669703755499926016,-366.55854,484.54811,65.70160,0.46461,-0.11823,0.85851,0.18201,15.14477,1.47523,-0.07031
1658228524252325120,-36.07955,-13.12638,24.04164,-0.12187,-0.49971,0.39068,0.76342,1.97777,1.37568,-0.39755
1669703755599883008,-365.06550,484.69246,65.70159,0.46330,-0.11791,0.85889,0.18374,15.15168,1.42537,-0.07180
1658228524352517632,-35.07770,-12.02126,23.88352,-0.34090,-0.53208,0.25212,0.73288,0.99641,2.45070,-0.38789
1669703755699980032,-363.57192,484.83112,65.70160,0.46178,-0.11833,0.85931,0.18535,15.14945,1.37505,-0.07240
1658228524453014016,-34.75865,-10.55871,23.78788,0.54097,0.52292,-0.09584,-0.65171,-0.46647,2.88830,-0.28246
1669703755799820032,-362.07794,484.96532,65.70159,0.46073,-0.11804,0.85955,0.18700,15.18422,1.32866,-0.07182
1658228524553529856,-35.25500,-9.14321,23.78707,0.70285,0.47746,0.07117,-0.52246,-2.06456,2.54963,-0.07851
1669703755899919104,-360.58346,485.09389,65.70159,0.46018,-0.11869,0.85943,0.18846,15.16562,1.27447,-0.07163
1658228524649842432,-36.45991,-8.25247,23.85616,0.81284,0.40193,0.22781,-0.35475,-3.29042,1.38475,0.13609
1669703756000006912,-359.08859,485.21793,65.70159,0.45978,-0.11874,0.85927,0.19016,15.16521,1.22656,-0.07248
1658228524750166784,-37.94651,-8.11412,24.00070,0.86567,0.30048,0.36612,-0.16210,-3.76892,-0.31658,0.27503
1669703756099846912,-357.59329,485.33654,65.70159,0.45889,-0.11977,0.85942,0.19098,15.21840,1.18370,-0.07273
1658228524850814464,-39.27899,-8.78078,24.17404,0.85812,0.17913,0.47941,0.04133,-3.32198,-2.10269,0.34124
1669703756199934976,-356.09774,485.45202,65.70159,0.45766,-0.11930,0.85977,0.19265,15.15992,1.13448,-0.07273
1658228524950879232,-40.02484,-10.07103,24.34423,0.78999,0.04451,0.56209,0.24080,-1.98104,-3.50910,0.31554
1669703756299791104,-354.60183,485.56270,65.70159,0.45661,-0.11917,0.86002,0.19409,15.20711,1.09050,-0.07377
1658228525051319552,-40.06241,-11.29811,24.48368,0.70197,-0.04659,0.61662,0.35333,-0.85516,-4.45094,0.28500
1669703756399877888,-353.10560,485.66900,65.70159,0.45477,-0.11850,0.86075,0.19558,15.18213,1.04770,-0.07665
1658228525151791104,-39.31544,-12.59870,24.50609,0.54187,-0.18738,0.63504,0.51768,1.35426,-3.76478,0.00115
1669703756499973120,-351.60908,485.77103,65.70155,0.45316,-0.11931,0.86140,0.19596,15.17227,0.99888,-0.07960
1658228525252004864,-38.02789,-13.35364,24.35678,0.34580,-0.31391,0.60676,0.64321,2.82522,-2.25672,-0.27151
1669703756599816960,-350.11229,485.86920,65.70157,0.45151,-0.11979,0.86195,0.19705,15.20721,0.95961,-0.07744
1658228525352406528,-36.54461,-13.33147,24.13457,0.12906,-0.41988,0.53476,0.72186,3.35768,-0.33454,-0.44259
1669703756699909120,-348.61516,485.96193,65.70160,0.44983,-0.12099,0.86252,0.19768,15.20001,0.92080,-0.07884
1658228525452905728,-35.29206,-12.53155,23.93150,-0.09499,-0.49828,0.42554,0.74940,2.84643,1.50034,-0.49753
1669703756799998976,-347.11788,486.05221,65.70159,0.44835,-0.12101,0.86306,0.19867,15.18364,0.88180,-0.07937
1658228525553093376,-34.61620,-11.20025,23.78703,-0.31142,-0.54292,0.28595,0.72560,1.52402,2.74979,-0.44972
1669703756899845888,-345.62034,486.13814,65.70159,0.44739,-0.12169,0.86318,0.19987,15.24027,0.84920,-0.07973
1658228525650155776,-34.54834,-9.72713,23.71091,-0.46847,-0.53560,0.16864,0.68208,0.31380,3.85683,-0.43986
1669703756999926016,-344.12265,486.22128,65.70159,0.44641,-0.12141,0.86340,0.20128,15.19382,0.81591,-0.08209
1669703757099897088,-342.62474,486.30033,65.70159,0.44579,-0.12166,0.86347,0.20223,15.22590,0.78106,-0.08184
1658228525751020544,-35.28122,-8.41868,23.74003,0.64457,0.50737,-0.00082,-0.57194,-1.54008,3.15025,-0.15391
1658228525851351552,-36.55876,-7.64214,23.86201,0.77516,0.44174,0.16586,-0.42009,-2.69688,1.86224,0.06631
1669703757199991040,-341.12667,486.37644,65.70159,0.44502,-0.12076,0.86362,0.20378,15.20287,0.74406,-0.08125
1658228525951755264,-38.05034,-7.57954,24.00781,0.85090,0.34823,0.31348,-0.23758,-3.05630,0.35454,0.18371
1669703757299822080,-339.62837,486.44782,65.70159,0.44428,-0.12127,0.86379,0.20438,15.26707,0.71117,-0.08168
1658228526052962048,-39.40720,-8.19743,24.17259,0.86768,0.23328,0.43742,-0.03711,-2.76515,-1.04707,0.23221
1669703757399920896,-338.12997,486.51712,65.70159,0.44328,-0.12097,0.86410,0.20541,15.20291,0.67464,-0.08212
1658228526152706560,-40.31493,-9.38135,24.32861,0.82353,0.10352,0.53239,0.16627,-1.91485,-2.15456,0.21953
1669703757499877120,-336.63141,486.58296,65.70159,0.44247,-0.12114,0.86426,0.20640,15.23849,0.63926,-0.08141
1669703757599979008,-335.13271,486.64541,65.70159,0.44238,-0.12213,0.86398,0.20718,15.21800,0.61179,-0.08425
1658228526253250048,-40.52527,-10.86093,24.45753,0.71938,-0.03338,0.59429,0.35805,-0.63297,-2.71923,0.14501
1658228526353467648,-39.95873,-12.24775,24.53347,0.56022,-0.16854,0.61804,0.52514,0.79042,-2.52720,-0.00816
1669703757699820032,-333.63388,486.70452,65.70159,0.44196,-0.12347,0.86387,0.20774,15.25962,0.58972,-0.08436
1658228526456276480,-38.80609,-13.20576,24.47331,0.35883,-0.29183,0.59774,0.65481,1.91339,-1.62295,-0.20661
1669703757799915008,-332.13499,486.76232,65.70159,0.44079,-0.12184,0.86410,0.21022,15.20662,0.55804,-0.08447
1658228526554021376,-37.35588,-13.52252,24.25748,0.13716,-0.39668,0.53335,0.73442,2.52702,-0.29249,-0.36115
1669703757899880960,-330.63596,486.81602,65.70156,0.43978,-0.12023,0.86425,0.21261,15.24678,0.52218,-0.08516
1658228526649807104,-35.94898,-13.05028,24.03929,-0.08960,-0.47650,0.42986,0.76167,2.35255,1.21222,-0.43649
1669703757999955968,-329.13683,486.86718,65.70157,0.43765,-0.11858,0.86497,0.21500,15.21204,0.48477,-0.08731
1658228526751259904,-34.97940,-11.91909,23.86513,-0.30921,-0.52334,0.29586,0.73686,1.39641,2.46892,-0.43447
1669703758099816960,-327.63755,486.91374,65.70157,0.43618,-0.11857,0.86538,0.21635,15.25922,0.44238,-0.08833
1658228526852174336,-34.70982,-10.44704,23.76324,0.50931,0.53057,-0.14161,-0.66261,-0.11723,3.04261,-0.32484
1669703758199918080,-326.13818,486.95708,65.70158,0.43510,-0.11796,0.86558,0.21806,15.21766,0.40351,-0.08761
1658228526951728640,-35.21243,-9.03375,23.76328,0.67631,0.49739,0.02526,-0.54274,-1.75814,2.75917,-0.12823
1669703758299880960,-324.63867,486.99564,65.70157,0.43419,-0.11918,0.86565,0.21890,15.25533,0.36739,-0.08946
1658228527051965696,-36.38221,-8.10130,23.87353,0.79612,0.42796,0.19196,-0.38235,-3.04671,1.65271,0.10471
1669703758399960064,-323.13908,487.03060,65.70158,0.43306,-0.12075,0.86583,0.21957,15.23778,0.33339,-0.08692
1658228527152287488,-37.86755,-7.94436,24.01187,0.85834,0.33189,0.33958,-0.19441,-3.53915,0.03092,0.25182
1669703758499808000,-321.63941,487.06204,65.70157,0.43205,-0.12285,0.86591,0.22011,15.28623,0.30695,-0.08840
1658228527253513216,-39.22939,-8.55105,24.17713,0.86099,0.21407,0.46134,0.00646,-3.19150,-1.63734,0.31173
1669703758599896064,-320.13971,487.09180,65.70158,0.43131,-0.12374,0.86585,0.22128,15.23156,0.28129,-0.08961
1658228527353080320,-40.08022,-9.77730,24.32676,0.80450,0.08239,0.55067,0.20677,-2.06415,-2.97769,0.28461
1669703758699995904,-318.63996,487.11924,65.70157,0.43084,-0.12429,0.86561,0.22283,15.22854,0.25552,-0.08955
1658228527453395968,-40.13813,-11.27229,24.43473,0.69119,-0.05444,0.60412,0.39285,-0.36811,-3.56785,0.15870
1669703758799823104,-317.14016,487.14370,65.70157,0.42984,-0.12343,0.86567,0.22499,15.28580,0.23418,-0.09030
1658228527553752064,-39.37222,-12.56148,24.47169,0.52534,-0.18757,0.61910,0.55277,1.41846,-3.12531,-0.05817
1669703758899918080,-315.64032,487.16618,65.70157,0.42876,-0.12329,0.86577,0.22673,15.22763,0.20392,-0.09157
1658228527649690880,-38.05527,-13.27468,24.38802,0.31825,-0.30778,0.59132,0.67404,2.67471,-1.78586,-0.30098
1669703758999885056,-314.14045,487.18598,65.70157,0.42695,-0.12295,0.86620,0.22867,15.25353,0.17591,-0.09261
1658228527752426240,-36.57316,-13.25066,24.15830,0.09364,-0.40690,0.52079,0.74461,3.18902,-0.04008,-0.47526
1669703759099994880,-312.64055,487.20281,65.70157,0.42483,-0.12368,0.86674,0.23017,15.23583,0.14777,-0.09494
1658228527850934272,-35.33083,-12.43810,23.94296,-0.13602,-0.47974,0.41400,0.76154,2.71142,1.71880,-0.52865
1669703759199813888,-311.14062,487.21746,65.70163,0.42275,-0.12380,0.86731,0.23180,15.27121,0.12171,-0.09463
1658228527951432448,-34.69240,-11.08914,23.79224,-0.35486,-0.52001,0.27838,0.72538,1.37977,2.97044,-0.47540
1669703759299910912,-309.64067,487.22936,65.70162,0.42140,-0.12485,0.86745,0.23315,15.23442,0.09952,-0.09599
1669703759399886080,-308.14070,487.23910,65.70155,0.42055,-0.12465,0.86738,0.23505,15.25961,0.07888,-0.09872
1658228528052476672,-34.82179,-9.59598,23.73126,0.54891,0.52247,-0.12243,-0.64089,-0.37888,3.32117,-0.32057
1658228528152181760,-35.67287,-8.36173,23.77921,0.70731,0.48508,0.04444,-0.51229,-2.04085,2.74168,-0.10013
1669703759499976960,-306.64072,487.24667,65.70156,0.41978,-0.12493,0.86722,0.23688,15.23748,0.05437,-0.09686
1658228528252509696,-37.02716,-7.73717,23.93987,0.81694,0.41150,0.21171,-0.34417,-3.13835,1.41121,0.13629
1669703759599813120,-305.14073,487.25125,65.70156,0.41863,-0.12422,0.86721,0.23930,15.29869,0.03071,-0.09722
1658228528352794112,-38.50997,-7.90025,24.09697,0.86708,0.31141,0.35840,-0.15083,-3.34873,-0.22931,0.25788
1669703759699888128,-303.64073,487.25321,65.70156,0.41687,-0.12551,0.86755,0.24045,15.25903,0.00829,-0.09797
1658228528453860096,-39.73129,-8.75624,24.25716,0.85607,0.19081,0.47741,0.05316,-2.79562,-1.73046,0.28797
1669703759799976960,-302.14073,487.25419,65.70156,0.41505,-0.12588,0.86794,0.24201,15.23878,-0.01432,-0.10072
1658228528553902848,-40.37167,-10.10670,24.38430,0.78548,0.05685,0.56210,0.25265,-1.60395,-2.79184,0.23385
1669703759899820032,-300.64073,487.25268,65.70156,0.41346,-0.12699,0.86813,0.24344,15.28650,-0.03516,-0.10037
1658228528649766656,-40.23145,-11.59804,24.46340,0.65940,-0.08137,0.60869,0.43368,-0.03168,-3.12376,0.10591
1669703759999901952,-299.14073,487.24988,65.70156,0.41251,-0.12674,0.86800,0.24567,15.24247,-0.05053,-0.09988
1658228528750529280,-39.34281,-12.80644,24.47354,0.48491,-0.21256,0.61394,0.58546,1.49004,-2.54814,-0.09574
1669703760099876096,-297.64074,487.24422,65.70156,0.41128,-0.12698,0.86804,0.24746,15.27829,-0.07019,-0.10134
1658228528851005440,-37.97415,-13.41439,24.38894,0.27207,-0.32728,0.57573,0.69815,2.44581,-1.24705,-0.30747
1669703760199958016,-296.14076,487.23742,65.70156,0.40960,-0.12653,0.86835,0.24938,15.24691,-0.08875,-0.10255
1658228528951963392,-36.49539,-13.30671,24.16159,0.04421,-0.41820,0.49739,0.75879,2.76038,0.31508,-0.45393
1669703760299810048,-294.64078,487.22821,65.70155,0.40829,-0.12757,0.86848,0.25053,15.29134,-0.10973,-0.10315
1658228529051569408,-35.28472,-12.44831,23.94385,-0.18627,-0.48241,0.38547,0.76420,2.21792,1.84798,-0.49280
1669703760399898880,-293.14082,487.21795,65.70155,0.40706,-0.12796,0.86852,0.25220,15.24209,-0.12448,-0.10388
1658228529151908352,-34.68632,-11.08113,23.79305,-0.40333,-0.51423,0.24754,0.71527,0.92819,2.91195,-0.43071
1669703760499984896,-291.64087,487.20518,65.70155,0.40603,-0.12904,0.86844,0.25358,15.25970,-0.14358,-0.10564
1658228529252306432,-34.85585,-9.59185,23.73542,0.59294,0.50983,-0.09275,-0.61636,-0.74069,3.14280,-0.28039
1669703760599824896,-290.14094,487.19135,65.70161,0.40463,-0.12867,0.86848,0.25585,15.28991,-0.15773,-0.10530
1658228529352840960,-35.74269,-8.38320,23.78711,0.74248,0.46799,0.07127,-0.47396,-2.32033,2.47711,-0.06448
1669703760699910912,-288.64102,487.17549,65.70162,0.40386,-0.12931,0.86826,0.25748,15.25926,-0.17465,-0.10455
1658228529455323904,-37.11498,-7.80281,23.96022,0.83888,0.39096,0.23505,-0.29697,-3.32357,1.06398,0.17002
1669703760799991040,-287.14112,487.15829,65.70155,0.40222,-0.12885,0.86848,0.25954,15.26071,-0.19137,-0.10799
1658228529553373952,-38.58829,-8.03269,24.12303,0.87423,0.28855,0.37701,-0.10158,-3.41076,-0.62962,0.29251
1669703760899838976,-285.64123,487.13994,65.70163,0.40096,-0.12931,0.86855,0.26101,15.27922,-0.20866,-0.10698
1658228529649782016,-39.75591,-8.96124,24.27948,0.84948,0.16755,0.49007,0.10066,-2.70410,-2.14451,0.30219
1669703760999934976,-284.14137,487.11986,65.70155,0.40002,-0.12895,0.86858,0.26255,15.25428,-0.22111,-0.10880
1658228529750302976,-40.29358,-10.35674,24.39561,0.76637,0.03464,0.56939,0.29541,-1.33922,-3.13696,0.22058
1669703761099782912,-282.64153,487.09784,65.70155,0.39953,-0.12931,0.86844,0.26356,15.29909,-0.24089,-0.10883
1658228529850559488,-40.02251,-11.83090,24.45369,0.62928,-0.10068,0.61052,0.47025,0.36542,-3.30939,0.06389
1669703761199879936,-281.14171,487.07424,65.70155,0.39850,-0.12922,0.86857,0.26475,15.26210,-0.25527,-0.10997
1658228529951017984,-39.01632,-12.94325,24.43745,0.44559,-0.22915,0.61079,0.61309,1.92187,-2.53033,-0.15822
1669703761299962880,-279.64193,487.04864,65.70155,0.39701,-0.13015,0.86891,0.26541,15.27850,-0.26756,-0.10903
1658228530051586560,-37.58655,-13.38605,24.33903,0.22514,-0.34131,0.56767,0.71455,2.77653,-1.01188,-0.37821
1669703761399812096,-278.14217,487.02225,65.70155,0.39557,-0.13005,0.86928,0.26640,15.30867,-0.27990,-0.10950
1658228530151710720,-36.13537,-13.08155,24.11242,-0.00685,-0.42716,0.48391,0.76376,2.90053,0.69744,-0.51343
1669703761499902976,-276.64241,486.99512,65.70155,0.39469,-0.13063,0.86939,0.26703,15.25658,-0.29164,-0.10943
1658228530252051712,-35.05932,-12.05827,23.90027,-0.23689,-0.48472,0.36783,0.75738,2.13361,2.26100,-0.52906
1669703761599987968,-275.14268,486.96673,65.70155,0.39288,-0.12986,0.86999,0.26813,15.26603,-0.30107,-0.11054
1658228530354121984,-34.67275,-10.61490,23.76886,-0.44925,-0.51125,0.22584,0.69699,0.63270,3.20852,-0.43827
1669703761699823104,-273.64296,486.93786,65.70163,0.39124,-0.12963,0.87049,0.26904,15.28865,-0.31265,-0.11150
1669703761799909888,-272.14326,486.90760,65.70155,0.38970,-0.12882,0.87093,0.27022,15.26595,-0.32350,-0.11430
1658228530452988928,-35.07065,-9.16896,23.73839,0.63025,0.50124,-0.06745,-0.58907,-1.13846,3.21255,-0.24836
1658228530553171200,-36.13522,-8.11528,23.81864,0.76765,0.45382,0.09873,-0.44161,-2.66206,2.30833,-0.01938
1669703761899878912,-270.64359,486.87610,65.70162,0.38822,-0.12881,0.87132,0.27109,15.27944,-0.33713,-0.11477
1658228530649696000,-37.57780,-7.75513,24.01674,0.85175,0.37122,0.26256,-0.26035,-3.49257,0.74210,0.22183
1669703761999973120,-269.14394,486.84386,65.70161,0.38754,-0.12836,0.87134,0.27221,15.25658,-0.34533,-0.11510
1658228530750056960,-38.99868,-8.20215,24.19361,0.87451,0.26308,0.40290,-0.06068,-3.34853,-0.97580,0.31469
1669703762099823104,-267.64433,486.80949,65.70163,0.38755,-0.12907,0.87105,0.27278,15.30879,-0.35773,-0.11715
1658228530851994112,-40.01687,-9.29417,24.33775,0.83683,0.13820,0.50987,0.14368,-2.42896,-2.37120,0.29197
1669703762199909888,-266.14474,486.77456,65.70155,0.38648,-0.12871,0.87127,0.27378,15.26458,-0.36996,-0.11762
1658228530950764544,-40.34803,-10.75411,24.43208,0.74108,0.00423,0.58031,0.33767,-0.96645,-3.18159,0.19111
1669703762299884032,-264.64518,486.73838,65.70155,0.38549,-0.12916,0.87137,0.27465,15.28519,-0.38619,-0.11883
1658228531051040768,-39.88007,-12.17899,24.45910,0.59311,-0.12905,0.61059,0.50867,0.71973,-3.12723,0.01534
1669703762399984128,-263.14563,486.70161,65.70163,0.38396,-0.12887,0.87167,0.27598,15.25078,-0.39513,-0.11966
1669703762499825920,-261.64614,486.66249,65.70155,0.38299,-0.13019,0.87171,0.27658,15.31988,-0.41127,-0.12050
1658228531151444480,-38.98511,-13.12504,24.45076,0.45982,-0.20289,0.62596,0.59630,2.06729,-3.10867,-0.16037
1658228531252621056,-37.55340,-13.55457,24.32544,0.24580,-0.31917,0.58884,0.70070,2.95607,-1.31876,-0.37543
1669703762599927040,-260.14665,486.62345,65.70163,0.38225,-0.13171,0.87158,0.27727,15.25384,-0.41389,-0.11861
1658228531352900608,-36.09953,-13.23676,24.13765,0.01150,-0.41051,0.51036,0.75557,2.91209,0.50165,-0.51143
1669703762699885056,-258.64721,486.58226,65.70155,0.38158,-0.13348,0.87145,0.27776,15.31972,-0.41241,-0.12121
1658228531452673536,-34.99735,-12.24406,23.91463,-0.21952,-0.47438,0.39812,0.75384,2.16725,2.04171,-0.52908
1669703762799971072,-257.14772,486.54306,65.70163,0.38031,-0.13212,0.87159,0.27971,15.25012,-0.40937,-0.12134
1658228531553085184,-34.54260,-10.82201,23.76972,-0.43351,-0.50834,0.25803,0.69792,0.74980,2.97442,-0.44186
1669703762899810048,-255.64827,486.50252,65.70154,0.37899,-0.12977,0.87165,0.28238,15.32207,-0.41998,-0.12262
1658228531649970688,-34.85038,-9.35467,23.72307,0.61697,0.50771,-0.09950,-0.59302,-0.92389,3.04439,-0.26384
1669703762999904000,-254.14880,486.46260,65.70163,0.37803,-0.12639,0.87158,0.28542,15.24518,-0.43286,-0.12115
1669703763099883008,-252.64942,486.41946,65.70154,0.37695,-0.12411,0.87159,0.28782,15.30725,-0.45512,-0.12592
1658228531751814912,-35.59446,-8.25567,23.75488,0.71960,0.46718,0.01356,-0.51356,-2.40147,3.30005,-0.17472
1669703763199963904,-251.15007,486.37538,65.70163,0.37535,-0.12371,0.87189,0.28916,15.25246,-0.47173,-0.12678
1658228531851616000,-36.95067,-7.63057,23.89609,0.83023,0.40407,0.17402,-0.34230,-3.38530,1.58417,0.12916
1658228531951887872,-38.42808,-7.74537,24.12864,0.88043,0.31082,0.32784,-0.14403,-3.51218,-0.22904,0.28898
1669703763299795968,-249.65083,486.32778,65.70162,0.37396,-0.12559,0.87202,0.28975,15.32407,-0.49552,-0.12665
1658228532052372736,-39.66724,-8.57401,24.29554,0.86652,0.19625,0.45479,0.06166,-2.78754,-1.73527,0.30184
1669703763399885056,-248.15159,486.27992,65.70162,0.37333,-0.12704,0.87175,0.29076,15.25968,-0.50466,-0.12786
1658228532152859648,-40.36353,-9.89728,24.41443,0.79263,0.06853,0.54611,0.26231,-1.55123,-2.73396,0.22457
1669703763499961088,-246.65242,486.22992,65.70155,0.37314,-0.12924,0.87129,0.29142,15.28398,-0.51889,-0.12749
1658228532255032064,-40.32028,-11.39561,24.47036,0.66473,-0.06364,0.59739,0.44408,-0.01462,-3.03720,0.08065
1669703763599793920,-245.15329,486.17890,65.70155,0.37245,-0.13042,0.87095,0.29277,15.32416,-0.52828,-0.12722
1658228532353364480,-39.52845,-12.66949,24.45502,0.49034,-0.19184,0.60823,0.59398,1.48618,-2.53388,-0.10803
1669703763699997952,-243.65416,486.12776,65.70155,0.37165,-0.13134,0.87063,0.29433,15.25115,-0.53199,-0.12760
1658228532453822720,-38.20409,-13.36875,24.37066,0.27934,-0.30579,0.57744,0.70358,2.49241,-1.29743,-0.31548
1669703763799823104,-242.15507,486.07568,65.70155,0.37055,-0.13051,0.87053,0.29636,15.32373,-0.53981,-0.12959
1658228532553956864,-36.71172,-13.32284,24.22668,0.04279,-0.39770,0.50511,0.76477,2.69666,0.29991,-0.47738
1669703763899916032,-240.65600,486.02274,65.70155,0.36916,-0.13021,0.87063,0.29793,15.27855,-0.55101,-0.12954
1658228532649515264,-35.44384,-12.55410,23.99975,-0.19279,-0.46272,0.39731,0.76868,2.20610,1.84184,-0.53111
1669703763999887104,-239.15696,485.96913,65.70155,0.36705,-0.12934,0.87114,0.29944,15.29333,-0.56115,-0.13191
1658228532751665664,-34.76931,-11.22599,23.82331,-0.41149,-0.49771,0.26147,0.71735,0.94041,2.98714,-0.47890
1669703764099994112,-237.65794,485.91488,65.70163,0.36540,-0.13022,0.87140,0.30031,15.25795,-0.56738,-0.13153
1658228532850979072,-34.88476,-9.73230,23.74874,0.60178,0.49574,-0.10995,-0.61646,-0.79432,3.28746,-0.30644
1669703764199828992,-236.15898,485.85919,65.70155,0.36424,-0.13025,0.87147,0.30150,15.32853,-0.57514,-0.13491
1658228532951322368,-35.74825,-8.50630,23.78505,0.74872,0.45917,0.05047,-0.47543,-2.46863,2.62000,-0.08320
1669703764299918080,-234.66002,485.80328,65.70154,0.36358,-0.13126,0.87134,0.30223,15.27332,-0.58186,-0.13333
1658228533051784960,-37.11041,-7.89530,23.93065,0.84590,0.38848,0.20856,-0.30007,-3.56801,1.16289,0.15542
1669703764399880960,-233.16111,485.74612,65.70154,0.36277,-0.13155,0.87122,0.30343,15.31838,-0.58675,-0.13509
1658228533152772864,-38.57713,-8.09793,24.17077,0.88285,0.28921,0.35679,-0.09819,-3.75088,-0.70476,0.33839
1669703764499973120,-231.66217,485.68957,65.70163,0.36296,-0.13221,0.87070,0.30441,15.26300,-0.58684,-0.13462
1658228533252452608,-39.72515,-9.04874,24.33819,0.85521,0.17074,0.47671,0.11055,-2.89716,-2.35235,0.35385
1669703764599825920,-230.16331,485.63134,65.70154,0.36188,-0.13192,0.87064,0.30599,15.34184,-0.59500,-0.13498
1658228533353173248,-40.22830,-10.45843,24.43621,0.76749,0.04084,0.55993,0.30947,-1.36788,-3.38942,0.24515
1669703764699915008,-228.66442,485.57360,65.70160,0.36012,-0.13281,0.87087,0.30703,15.26760,-0.60047,-0.13518
1658228533453187072,-39.92031,-11.92628,24.45964,0.62744,-0.09123,0.60160,0.48588,0.47229,-3.52397,0.05429
1669703764799875072,-227.16556,485.51515,65.70162,0.35830,-0.13298,0.87099,0.30874,15.30120,-0.60531,-0.13773
1669703764899961088,-225.66670,485.45657,65.70163,0.35686,-0.13351,0.87086,0.31052,15.27564,-0.60952,-0.13571
1658228533553601536,-38.88881,-13.01376,24.40146,0.44335,-0.21584,0.60169,0.62835,2.12142,-2.67739,-0.17947
1658228533650761216,-37.44599,-13.40499,24.27806,0.22610,-0.32414,0.56050,0.72777,3.04542,-1.09108,-0.40041
1669703764999809024,-224.16788,485.39723,65.70163,0.35541,-0.13302,0.87068,0.31288,15.32938,-0.61431,-0.13862
1658228533750425088,-36.00671,-13.01473,24.11629,-0.01309,-0.40765,0.47935,0.77709,2.96595,0.72367,-0.54746
1669703765099917056,-222.66903,485.33834,65.70163,0.35488,-0.13313,0.87016,0.31489,15.26518,-0.61428,-0.13833
1658228533850821632,-34.96672,-11.95363,23.91019,-0.25011,-0.46173,0.36614,0.76824,2.13600,2.28466,-0.57041
1669703765199881984,-221.17025,485.27786,65.70163,0.35396,-0.13271,0.86986,0.31692,15.31799,-0.62214,-0.13908
1658228533951394048,-34.63535,-10.49747,23.76948,-0.46864,-0.48423,0.23028,0.70205,0.62432,3.23703,-0.46939
1669703765299980032,-219.67149,485.21680,65.70163,0.35236,-0.13397,0.86983,0.31825,15.28547,-0.63082,-0.13923
1658228534051975424,-35.09165,-9.06888,23.73900,0.65095,0.47630,-0.07592,-0.58621,-1.16190,3.22529,-0.27045
1669703765399822080,-218.17275,485.15553,65.70163,0.35020,-0.13437,0.87011,0.31971,15.32167,-0.63454,-0.14074
1669703765499917056,-216.67400,485.09420,65.70163,0.34859,-0.13540,0.87018,0.32083,15.27496,-0.63244,-0.14181
1658228534151940608,-36.19758,-8.05836,23.81487,0.78921,0.43296,0.08089,-0.42797,-2.67748,2.30223,-0.04637
1658228534252242944,-37.65136,-7.73116,23.98658,0.87085,0.35918,0.23591,-0.23865,-3.51094,0.73884,0.17271
1669703765599887104,-215.17526,485.03271,65.70163,0.34707,-0.13516,0.87032,0.32219,15.30483,-0.63635,-0.14277
1658228534352625920,-39.05519,-8.19665,24.23671,0.88858,0.25770,0.37821,-0.03122,-3.41909,-1.05872,0.32113
1669703765699977984,-213.67653,484.97105,65.70163,0.34556,-0.13625,0.87043,0.32308,15.28052,-0.63652,-0.14517
1658228534453200384,-40.03686,-9.31851,24.40328,0.84256,0.13799,0.49014,0.17555,-2.40295,-2.48670,0.30530
