# time_s	timestamp_ns	wx	wy	wz	ax	ay	az
153.651680	1785413258433218048	0.0017601951258257031	0.0015514418482780457	0.002103781560435891	-0.03300807997584343	9.727680206298828	0.008810214698314667
153.656790	1785413258439218176	0.0006710654706694186	0.0003409682831261307	0.000768281810451299	0.057283271104097366	9.868721961975098	-0.004171787761151791
153.663062	1785413258442218240	0.0008166644256561995	0.0007227183086797595	0.00098240259103477	0.029357505962252617	9.717789649963379	0.04606498405337334
153.667287	1785413258448218368	0.0016251514898613095	-0.000972300476860255	-0.0007709363708272576	-0.024527451023459435	9.786113739013672	-0.027815230190753937
153.672011	1785413258454218496	-0.0007989495061337948	-0.0015745274722576141	-0.0023738020099699497	-0.003651049919426441	9.81762409210205	-0.021428320556879044
153.676675	1785413258457218560	-0.0001635831722524017	0.0025106838438659906	0.0009830512572079897	-0.07038810849189758	9.810152053833008	-0.03649834915995598
153.682243	1785413258463218688	0.0008764065569266677	-0.002175956266000867	0.0008288374519906938	0.033098459243774414	9.804627418518066	-0.001772107440046966
153.686785	1785413258469218816	0.0009356769733130932	-0.0008429854060523212	-0.0004963208921253681	-0.012650256976485252	9.752665519714355	-0.0664156973361969
153.692596	1785413258472218880	-0.0005135016399435699	0.0009992171544581652	-0.0026897338684648275	-0.034404903650283813	9.800874710083008	0.012931952252984047
153.696705	1785413258478219008	-0.00023726295330561697	-0.0023623569868505	-0.0005195175763219595	0.044055044651031494	9.890804290771484	0.0020434074103832245
153.701711	1785413258481219072	-0.002787006087601185	-0.0006774407811462879	-0.002830666955560446	-0.0718037486076355	9.760967254638672	-0.030206404626369476
153.706574	1785413258487219200	0.0021080367732793093	-0.0003744801215361804	-0.0034616803750395775	-0.018515698611736298	9.792693138122559	0.008870134130120277
153.712485	1785413258493219328	-0.0009771462064236403	-0.0018972593825310469	0.0022374519612640142	0.015030941925942898	9.796856880187988	-0.009137439541518688
153.717256	1785413258499219456	0.0005777463084086776	-0.0002454484347254038	-0.0018759110243991017	0.025959381833672523	9.751287460327148	0.06318960338830948
153.721832	1785413258502219520	0.00040669849840924144	-0.0001622542185941711	0.0002769436687231064	-0.06259620189666748	9.864200592041016	0.07197346538305283
153.748506	1785413258517219840	-0.0015317255165427923	-0.0011165871983394027	-0.0006411687354557216	-0.011542616412043571	9.835274696350098	-0.026048362255096436
153.751805	1785413258532220160	-0.0027629267424345016	-0.002362422412261367	0.0014281749026849866	0.035859882831573486	9.780704498291016	-0.00529638072475791
153.754951	1785413258535220224	0.00205128057859838	-0.0006227404810488224	-0.0005073084030300379	-0.06045147404074669	9.791054725646973	-0.029521998018026352
153.757282	1785413258538220288	-0.001047560595907271	0.00021326182468328625	0.0009441155707463622	0.025123024359345436	9.805075645446777	-0.056085094809532166
153.760300	1785413258541220352	0.0051093557849526405	-0.00104358175303787	0.00024511938681825995	-0.009479699656367302	9.796722412109375	-0.04628843441605568
153.763312	1785413258544220416	0.001457279548048973	0.0018865723395720124	-0.0004988498985767365	-0.016596948727965355	9.706271171569824	0.00872728880494833
153.765841	1785413258547220480	-0.0012064651818946004	-0.00045468774624168873	0.001245592487975955	-0.015416514128446579	9.819585800170898	0.03367986902594566
153.768698	1785413258550220544	-0.003923031035810709	-0.0011499103857204318	0.0005930591141805053	-0.018104838207364082	9.79478645324707	0.02647452987730503
153.771752	1785413258553220608	0.0020916599314659834	0.0010384245542809367	0.0026828821282833815	0.03632403910160065	9.830872535705566	0.02069147489964962
153.775010	1785413258556220672	-0.0015066185733303428	-0.0026656182017177343	3.84904196835123e-05	-0.028955601155757904	9.8203763961792	0.011554832570254803
153.777564	1785413258559220736	-0.002483447315171361	-0.0003063477633986622	-0.0008865558775141835	-0.07058793306350708	9.830839157104492	0.05564798414707184
153.782149	1785413258562220800	-0.0011980331037193537	7.595311035402119e-05	-0.002122800564393401	-0.08274810016155243	9.805747032165527	-0.053524963557720184
153.787169	1785413258568220928	0.0018376276129856706	0.003194933058694005	-0.002509677316993475	0.0034529806580394506	9.845439910888672	-0.07539644837379456
153.791711	1785413258571220992	0.002258099615573883	-7.41756521165371e-05	-0.0007060086354613304	0.036703478544950485	9.805087089538574	-0.008838457055389881
153.797626	1785413258577221120	-0.0009190236451104283	0.0005446546711027622	-0.0036090470384806395	0.07056227326393127	9.865473747253418	-0.004352563060820103
153.801776	1785413258583221248	-0.0007875894661992788	0.0017447678837925196	0.0011839312501251698	-0.018823688849806786	9.749066352844238	-0.03900314122438431
153.806585	1785413258586221312	-0.00021505283075384796	-0.00016420651809312403	0.0011572132352739573	-0.0015716986963525414	9.893908500671387	-0.021976975724101067
153.812167	1785413258592221440	-0.0014776811003684998	-0.002620167098939419	-0.0010019129840657115	-0.030505962669849396	9.807168960571289	0.03992387652397156
153.817044	1785413258598221568	-0.0004807949298992753	-0.00035249674692749977	0.001245760591700673	0.018061257898807526	9.800345420837402	-0.053506363183259964
153.821634	1785413258601221632	-0.00034857590799219906	-0.00018159863248001784	-0.0027308939024806023	0.06518422067165375	9.882871627807617	-0.07428818941116333
153.827335	1785413258607221760	0.002440376440063119	-0.001611303654499352	0.0005382317467592657	0.055295757949352264	9.813810348510742	0.030150054022669792
153.831902	1785413258613221888	-0.001236126059666276	-0.00156225950922817	-0.0018888214835897088	0.087828628718853	9.782885551452637	0.014141971245408058
153.858442	1785413258640222464	-0.002546062460169196	-0.0003155129379592836	0.0010910051641985774	-0.08188475668430328	9.782697677612305	0.02631376124918461
153.861070	1785413258643222528	0.0003559835022315383	-0.0016649181488901377	0.0007836709264665842	0.04047936573624611	9.795088768005371	0.02327057532966137
153.863332	1785413258643222528	0.0003559835022315383	-0.0016649181488901377	0.0007836709264665842	0.04047936573624611	9.795088768005371	0.02327057532966137
153.865350	1785413258646222592	-0.0018845060840249062	-7.154905324568972e-05	-0.0012923130998387933	0.022111820057034492	9.716476440429688	-0.006111206021159887
153.868371	1785413258649222656	-0.00023569115728605539	-0.0012761007528752089	0.0007004118524491787	-0.05273731052875519	9.737780570983887	-0.04030068591237068
153.870711	1785413258652222720	0.0015926468186080456	-0.0001702875888440758	0.002091694390401244	0.05090164393186569	9.779956817626953	-0.026541372761130333
153.872733	1785413258652222720	0.0015926468186080456	-0.0001702875888440758	0.002091694390401244	0.05090164393186569	9.779956817626953	-0.026541372761130333
153.875257	1785413258655222784	0.0011453147744759917	-0.00030233964207582176	0.000909410126041621	0.017514457926154137	9.906725883483887	0.03635634481906891
153.878840	1785413258658222848	0.0009623150690458715	-0.0008745411178097129	-4.956238262820989e-05	0.17018470168113708	9.790153503417969	0.017448576167225838
153.881866	1785413258664222976	-0.0017196588451042771	0.0023585588205605745	-6.05417626502458e-05	-0.05549744889140129	9.827292442321777	0.03345536068081856
153.887399	1785413258667223040	0.0024937877897173166	0.0006785108125768602	-4.060515493620187e-05	-0.08971258252859116	9.787699699401855	0.0936981588602066
153.892435	1785413258673223168	0.00043047821964137256	0.0009973234264180064	0.0008017297368496656	0.020487282425165176	9.820246696472168	0.03025636449456215
153.897045	1785413258679223296	0.0010060797212645411	1.0874064173549414e-06	0.0008745755767449737	-0.011861758306622505	9.82469654083252	0.024730274453759193
153.902224	1785413258682223360	-0.0004271453362889588	0.0005957194371148944	0.00028106608078815043	0.005711699370294809	9.766968727111816	-0.1092531681060791
153.906766	1785413258688223488	0.002222327282652259	-0.0021167967934161425	0.0004371319664642215	-0.056002113968133926	9.798113822937012	-0.019153960049152374
153.911803	1785413258694223616	-0.0026225480251014233	0.0017812310252338648	-0.0007100850925780833	0.036880407482385635	9.738271713256836	0.015796875581145287
153.917363	1785413258697223680	-0.0008997619152069092	0.0006734338821843266	-0.0025402382016181946	0.03842072933912277	9.755167007446289	0.0015658518532291055
153.922084	1785413258703223808	-0.0006563235656358302	0.001468764734454453	-0.003019978990778327	-0.023437298834323883	9.78925895690918	0.05061857029795647
153.927121	1785413258709223936	1.990744931390509e-05	-0.003013703040778637	-0.0023040147498250008	0.029103489592671394	9.760123252868652	-0.046541184186935425
153.932146	1785413258712224000	-0.0025708333123475313	-0.00021219860354904085	0.000893384509254247	-0.029633494094014168	9.831255912780762	-0.005415115971118212
153.936733	1785413258718224128	-0.0015846948372200131	0.0013124254764989018	-0.0013485675444826484	0.05366376414895058	9.797657012939453	-0.011839818209409714
153.942261	1785413258724224256	0.00012598613102454692	-0.001369784353300929	-0.0005442585097625852	0.05326244235038757	9.80616283416748	-0.02025916613638401
153.946810	1785413258727224320	-0.0029421725776046515	-0.00027791704633273184	0.0015753938350826502	-0.01140371523797512	9.87567138671875	-0.030824996531009674
153.952556	1785413258733224448	0.0018571841064840555	0.0012827201280742884	0.001047799945808947	-0.055722519755363464	9.761933326721191	0.009804598055779934
153.976825	1785413258757224960	-0.00044199387775734067	-0.0010997105855494738	0.00027974031399935484	-0.038591574877500534	9.795578002929688	-0.015444410033524036
153.980210	1785413258760225024	0.0034709228202700615	0.001966218464076519	-0.0014070403994992375	0.037238236516714096	9.833654403686523	-0.08921334892511368
153.982226	1785413258763225088	9.41456455620937e-05	-0.0010542917298153043	0.001097680302336812	0.05304603651165962	9.719709396362305	0.0158696211874485
153.984435	1785413258766225152	0.0005610323278233409	0.0002536739921197295	-0.0020616056863218546	0.014802650548517704	9.889490127563477	-0.0554281510412693
153.987652	1785413258769225216	0.002163749421015382	0.000658704258967191	-0.00245034322142601	-0.009768682532012463	9.782492637634277	-0.019130973145365715
153.990284	1785413258772225280	-0.0012582746567204595	0.00032055904739536345	-0.0008304233197122812	-0.09362205117940903	9.777031898498535	-0.05022522807121277
153.992302	1785413258772225280	-0.0012582746567204595	0.00032055904739536345	-0.0008304233197122812	-0.09362205117940903	9.777031898498535	-0.05022522807121277
153.994321	1785413258775225344	0.0019520006608217955	0.0001902453659567982	-0.0009556871955282986	0.024056032299995422	9.802658081054688	0.02271062508225441
153.997455	1785413258778225408	0.0013953142333775759	0.0026470827870070934	0.0006307847797870636	-0.020623276010155678	9.785456657409668	-0.03818496689200401
154.002000	1785413258784225536	-0.0017905101412907243	-0.002512645209208131	-0.00039596608257852495	-0.04472193494439125	9.806487083435059	0.0032743976917117834
154.006881	1785413258787225600	-0.0014261850155889988	0.0008336871396750212	-0.0015724232653155923	0.0016766773769631982	9.83148193359375	0.08559659868478775
154.012261	1785413258793225728	-0.0009928438812494278	0.0019534926395863295	0.001629019738174975	-0.026856379583477974	9.849854469299316	0.007047188002616167
154.016847	1785413258799225856	0.00028209167066961527	0.0014656806597486138	0.003133522579446435	0.07631487399339676	9.78318977355957	0.07993318885564804
154.022421	1785413258802225920	0.00027012263308279216	0.0009006483596749604	-0.001041095587424934	-0.10657540708780289	9.76198673248291	-0.03993160277605057
154.027543	1785413258808226048	-0.0024684015661478043	-0.00142970762681216	7.054246088955551e-05	-0.05341145396232605	9.798181533813477	0.03503842651844025
154.032179	1785413258814226176	0.0033147174399346113	-0.000259794935118407	0.001147765084169805	-0.012546603567898273	9.83240032196045	0.04432596266269684
154.036769	1785413258817226240	-0.0021148996893316507	-0.0019554204773157835	0.00363511242903769	0.01715513877570629	9.781148910522461	-0.007604436483234167
154.042123	1785413258823226368	-0.0003539656172506511	-0.000643476378172636	0.002305710455402732	-0.06190623342990875	9.796934127807617	-0.01820051483809948
154.046756	1785413258826226432	0.0026335599832236767	0.0011216651182621717	-1.7723939890856855e-05	-0.1060049831867218	9.857503890991211	-0.00795617513358593
154.052571	1785413258832226560	-0.00201105372980237	0.001955786719918251	-0.000922366336453706	-0.03657570481300354	9.885213851928711	0.022217171266674995
154.057151	1785413258838226688	0.002407069317996502	0.001830789027735591	-0.001135665108449757	-0.07685842365026474	9.827679634094238	0.03604179620742798
154.082906	1785413258853227008	-0.0017333438154309988	0.0011560912244021893	-0.0010351231321692467	0.029661569744348526	9.817954063415527	0.053872495889663696
154.086420	1785413258868227328	0.0013445549411699176	0.0015673727029934525	0.0037629774305969477	-0.017736034467816353	9.768120765686035	0.016339590772986412
154.088660	1785413258868227328	0.0013445549411699176	0.0015673727029934525	0.0037629774305969477	-0.017736034467816353	9.768120765686035	0.016339590772986412
154.091063	1785413258871227392	9.25283893593587e-05	0.0007963756215758622	0.0007891129935160279	-0.024455377832055092	9.814725875854492	-0.05850791558623314
154.093582	1785413258874227456	0.0013125118566676974	-0.0011851850431412458	0.0027154304552823305	0.07575720548629761	9.836071968078613	0.04258088394999504
154.097167	1785413258877227520	-0.00032200536224991083	0.00037551039713434875	0.0010896737221628428	0.03623071312904358	9.768452644348145	-0.008822603151202202
154.099754	1785413258880227584	0.0014340048655867577	0.0001418369065504521	-0.0005678587476722896	0.07291135936975479	9.824653625488281	-0.02841520681977272
154.101785	1785413258883227648	0.0020388211123645306	0.0005230389651842415	0.0004748159844893962	0.011122564785182476	9.832755088806152	-0.05020543187856674
154.104433	1785413258886227712	-0.0014417155180126429	-0.0007503674714826047	0.0013529558200389147	-0.07597558200359344	9.79617691040039	-0.01382332295179367
154.106958	1785413258889227776	-0.002386628184467554	0.0009092156542465091	-0.0012989490060135722	0.03892659395933151	9.768699645996094	-0.03826994076371193
154.112084	1785413258892227840	-0.001038793590851128	-0.0004140720993746072	-0.0003463185275904834	0.03198669105768204	9.745692253112793	-0.002879292005673051
154.116735	1785413258898227968	0.0014646209310740232	0.0009082097676582634	0.0006733830086886883	0.047350723296403885	9.825020790100098	-0.026607749983668327
154.121951	1785413258904228096	-0.0023971020709723234	-0.000573573459405452	-0.0006063255132175982	-0.045671068131923676	9.797710418701172	-0.051177822053432465
154.127332	1785413258907228160	-0.0020172977820038795	0.0013807322829961777	-0.0002000294771278277	-0.045866839587688446	9.75090503692627	0.018156249076128006
154.132462	1785413258913228288	0.0019195538479834795	0.0011717539746314287	-0.0006929156952537596	0.09548395872116089	9.826220512390137	0.009166217409074306
154.137346	1785413258919228416	0.002083228202536702	0.002131127519533038	-0.0007645002915523946	-0.0435134656727314	9.759880065917969	0.016710899770259857
154.143009	1785413258922228480	-0.0009021294536069036	-0.002990410663187504	-0.001490374910645187	0.046821653842926025	9.786744117736816	0.03878070041537285
154.147163	1785413258928228608	0.0017069331370294094	-0.0005367593839764595	-0.0011195017723366618	-0.06651370972394943	9.738865852355957	-0.026509828865528107
154.151740	1785413258931228672	0.0020799555350095034	-0.001106812385842204	-0.0034289048053324223	-0.008231877349317074	9.806973457336426	-0.05218987539410591
154.156844	1785413258937228800	0.0017309675458818674	0.0007076436886563897	-0.0008310190751217306	0.10170576721429825	9.667309761047363	0.02515733242034912
154.162495	1785413258943228928	0.0003967451921198517	-0.0019067666726186872	0.0017187740886583924	-0.006229904480278492	9.803547859191895	-0.019078141078352928
154.167646	1785413258949229056	-0.0021674497984349728	0.0031661521643400192	0.0047927796840667725	-0.06312520056962967	9.778656005859375	-0.04255969822406769
154.171926	1785413258952229120	0.0028826205525547266	-0.0010677097598090768	-0.0003775404184125364	-0.02053573727607727	9.765236854553223	-0.013559946790337563
154.176648	1785413258958229248	-0.0006326904986053705	0.0009023660677485168	-0.001008358784019947	-0.007632173597812653	9.78999137878418	-0.09469841420650482
154.184606	1785413258964229376	-0.002175964182242751	0.0018501122249290347	0.0015514274127781391	0.028983620926737785	9.858323097229004	0.08439048379659653
154.206543	1785413258988229888	0.0016642475966364145	-0.001434067264199257	0.0001803389168344438	-0.007063025608658791	9.862641334533691	-0.04737400263547897
154.209059	1785413258991229952	-0.0008129667257890105	0.0003302292316220701	-0.002420946955680847	-0.042094580829143524	9.74951457977295	-0.018411338329315186
154.211094	1785413258991229952	-0.0008129667257890105	0.0003302292316220701	-0.002420946955680847	-0.042094580829143524	9.74951457977295	-0.018411338329315186
154.213132	1785413258994230016	0.0016030155820772052	-0.000803815433755517	0.00044343798072077334	-0.09299895912408829	9.818516731262207	0.001783967250958085
154.215678	1785413258997230080	-0.00019463550415821373	-0.0038453948218375444	0.0006672764429822564	-0.031048184260725975	9.782879829406738	-0.0025394256226718426
154.219243	1785413259000230144	-0.0004295921535231173	-0.001272412482649088	0.003066775854676962	-0.014627109281718731	9.79788875579834	-0.08189848810434341
154.221860	1785413259003230208	0.004482651129364967	-0.00041797602898441255	0.0009264004766009748	-0.08609319478273392	9.778441429138184	-0.009508288465440273
154.223933	1785413259003230208	0.004482651129364967	-0.00041797602898441255	0.0009264004766009748	-0.08609319478273392	9.778441429138184	-0.009508288465440273
154.226962	1785413259006230272	-0.0009368402534164488	-0.0012670254800468683	0.001029576756991446	0.0801921859383583	9.861461639404297	0.0013029738329350948
154.232252	1785413259012230400	0.0005278899916447699	-0.0013272727373987436	0.0013197807129472494	0.0360647514462471	9.777141571044922	-0.0018603414064273238
154.237324	1785413259018230528	-9.776982551557012e-06	-0.0014779127668589354	0.0024061992298811674	0.024751927703619003	9.82444953918457	0.0731053352355957
154.242525	1785413259024230656	-0.0010895970044657588	0.00034540289198048413	-8.689024980412796e-06	-0.043710317462682724	9.824048042297363	-0.07888200879096985
154.247274	1785413259027230720	0.0018847371684387326	0.0021812354680150747	6.507192301796749e-05	-0.03781513497233391	9.791958808898926	0.06273837387561798
154.252299	1785413259033230848	-0.0012842015130445361	4.793827611138113e-05	-0.00038294936530292034	-0.004443286452442408	9.800253868103027	-0.015123404562473297
154.256721	1785413259036230912	-0.0020314191933721304	-0.0017579887062311172	-0.0005437482614070177	-0.05790795758366585	9.80756664276123	0.02667378820478916
154.262384	1785413259042231040	0.0010883406503126025	-0.002198220230638981	0.0004960349178873003	0.011080742813646793	9.846587181091309	0.010243019089102745
154.267509	1785413259048231168	-0.0016496314201503992	9.140746260527521e-05	0.0014944692375138402	-0.017905069515109062	9.817791938781738	0.004149612504988909
154.272114	1785413259054231296	-0.0010232706554234028	0.002195641864091158	0.00020219222642481327	0.03662019595503807	9.773419380187988	0.0494198277592659
154.276973	1785413259057231360	-0.0002569984644651413	0.00022385886404663324	0.0027819748502224684	0.08789292722940445	9.828642845153809	0.04712652042508125
154.281587	1785413259063231488	0.0034344037994742393	-0.0011915666982531548	0.0014921023976057768	-0.0027529923245310783	9.80115032196045	0.026361573487520218
154.286754	1785413259066231552	-0.0032435909379273653	0.0010088059352710843	0.003699914552271366	0.012475352734327316	9.74590015411377	1.1131669452879578e-06
154.291636	1785413259072231680	0.002874442609027028	-0.00020358416077215225	0.0001407327363267541	0.04008016735315323	9.808878898620605	-0.031179603189229965
154.301257	1785413259081231872	-0.00028981719515286386	0.0007237439276650548	0.0005679519381374121	-0.007855858653783798	9.78325080871582	-0.04884675145149231
154.320295	1785413259102232320	0.0009257663041353226	0.000415027083363384	-0.0017223444301635027	-0.005209986120462418	9.8364896774292	-0.01851027086377144
154.322500	1785413259102232320	0.0009257663041353226	0.000415027083363384	-0.0017223444301635027	-0.005209986120462418	9.8364896774292	-0.01851027086377144
154.325565	1785413259105232384	-0.0026765582151710987	-0.00029359792824834585	0.0014508140739053488	0.037862252444028854	9.758657455444336	0.0127683375030756
154.328576	1785413259108232448	0.002061022911220789	0.0032667925115674734	0.00038043130189180374	-0.05157528072595596	9.779661178588867	0.04375269636511803
154.331086	1785413259111232512	0.000791257421951741	0.0017615830292925239	-9.936281276168302e-05	-0.016412992030382156	9.795645713806152	-0.09070497006177902
154.333105	1785413259114232576	-0.0016536968760192394	0.0017097338568419218	-0.002777633722871542	0.03771210089325905	9.82359790802002	0.006415321957319975
154.335639	1785413259117232640	0.003008528845384717	-0.00048696514568291605	-0.000932945404201746	-0.015298065729439259	9.739334106445312	-0.008625130169093609
154.338479	1785413259120232704	0.001777735073119402	-0.0012275978224352002	-0.0013897162862122059	0.005101691000163555	9.86247444152832	-0.08295974880456924
154.342187	1785413259123232768	0.0006803117576055229	-0.0006914362893439829	0.0012469281209632754	0.04747768118977547	9.769227981567383	-0.011620636098086834
154.347781	1785413259129232896	0.001606854610145092	0.0006577197927981615	-0.002272718120366335	0.04688332602381706	9.855291366577148	-0.005623439326882362
154.352414	1785413259132232960	0.0004956350894644856	-7.620699761901051e-05	0.0011117910034954548	-0.008074266836047173	9.831809043884277	0.007795270998030901
154.357239	1785413259138233088	-0.0024393426720052958	0.0012297634966671467	-0.002599982311949134	0.054606109857559204	9.754964828491211	-0.0024491893127560616
154.361831	1785413259141233152	-0.0020265395287424326	-0.0011426204582676291	0.0005886389990337193	-0.0038872784934937954	9.76009750366211	-0.012843572534620762
154.366912	1785413259147233280	0.0016730371862649918	0.0024455918464809656	-0.0011318293400108814	0.01817876473069191	9.836153984069824	0.006220990791916847
154.371660	1785413259153233408	0.0018806066364049911	0.0018522253958508372	-0.0017112864879891276	-0.00399653147906065	9.855093002319336	0.03107110969722271
154.377488	1785413259159233536	0.0011912325862795115	-0.0008517521782778203	-0.0007809427916072309	0.04095987230539322	9.771214485168457	0.07405418902635574
154.382149	1785413259162233600	8.032725600060076e-05	0.0017478690715506673	-0.0009980021277442575	-0.03060944750905037	9.813289642333984	-0.0025950607378035784
154.387452	1785413259168233728	0.002001409186050296	0.0005165409529581666	-5.7295943406643346e-05	0.005382739007472992	9.684524536132812	0.06245103478431702
154.391776	1785413259171233792	0.0029663494788110256	-0.004039234481751919	0.0007611231994815171	0.003519425168633461	9.826251029968262	0.01227094978094101
154.397630	1785413259177233920	0.0010167871369048953	0.0018209131667390466	0.0009917393326759338	-0.029566647484898567	9.779178619384766	-0.03553268313407898
154.410179	1785413259192234240	-8.985504973679781e-05	0.0002779138449113816	0.0001731047232169658	-0.0515114851295948	9.87767219543457	0.0507054328918457
154.426835	1785413259207234560	0.0018339869566261768	0.0021119341254234314	0.0013227801537141204	-0.0036561957094818354	9.853460311889648	0.02709823101758957
154.429354	1785413259210234624	-0.0010034770239144564	0.0006861734436824918	0.00010668156028259546	-0.015083570964634418	9.768699645996094	0.028861450031399727
154.431362	1785413259213234688	-0.000237473810557276	-0.0002834042243193835	0.0020584582816809416	0.019584519788622856	9.901474952697754	-0.04033191502094269
154.433372	1785413259213234688	-0.000237473810557276	-0.0002834042243193835	0.0020584582816809416	0.019584519788622856	9.901474952697754	-0.04033191502094269
154.435503	1785413259216234752	0.0007216249941848218	-0.005699788220226765	0.00065419398015365	-0.01621035486459732	9.901172637939453	0.006931672804057598
154.439062	1785413259219234816	0.0009425650350749493	-0.000208531622774899	-0.0037375190295279026	-0.017314845696091652	9.820840835571289	-0.01337821688503027
154.441101	1785413259222234880	0.003237589495256543	-0.0005873434711247683	-0.0001847885869210586	0.03985179215669632	9.834915161132812	0.05022977665066719
154.443660	1785413259225234944	0.001954804640263319	-0.0020806307438760996	-0.0006659632781520486	0.04118267819285393	9.777417182922363	-0.04340909793972969
154.446740	1785413259228235008	-0.001336277462542057	-0.000403245649067685	0.00012432271614670753	-0.09211272746324539	9.815692901611328	-0.09315748512744904
154.452545	1785413259234235136	0.000319171987939626	0.004062622785568237	0.00015994846762623638	0.04925626888871193	9.848488807678223	-0.00623315991833806
154.456629	1785413259237235200	0.00010293277591699734	-0.0013535770121961832	-0.00016327304183505476	0.0008622537716291845	9.796019554138184	-0.002852073172107339
154.462200	1785413259243235328	-0.0012786248698830605	0.00011864177940879017	-0.0011669114464893937	-0.0248405858874321	9.802751541137695	0.04601478949189186
154.467118	1785413259249235456	-0.0017340736230835319	-0.0012412101496011019	0.00348757766187191	0.05131585896015167	9.783069610595703	-0.015983788296580315
154.471820	1785413259252235520	0.0017664084443822503	0.0007073319866321981	-0.0011706582736223936	-0.04662152752280235	9.788460731506348	-0.01213737390935421
154.476644	1785413259258235648	-0.0018116871360689402	-0.0008778172195889056	-0.0009617714677006006	0.05978672206401825	9.808032989501953	0.011466464027762413
154.482187	1785413259264235776	-0.000685009581502527	-0.0021191416308283806	-3.870607542921789e-06	-0.008525652810931206	9.792659759521484	-0.03083563782274723
154.487042	1785413259267235840	-0.0012034096289426088	0.0010535941692069173	-0.0011304854415357113	-0.006840168964117765	9.774395942687988	0.005239198449999094
154.491641	1785413259273235968	0.000736464629881084	-8.258770685642958e-05	-0.002276785671710968	0.06314966827630997	9.838943481445312	0.0031566573306918144
154.497536	1785413259279236096	0.0006377839599736035	0.000988414278253913	-0.0018652841681614518	0.06927882879972458	9.818058967590332	0.00430598808452487
154.501667	1785413259282236160	-0.0028361058793962	0.0012446062173694372	0.00013207750453148037	-0.0915922001004219	9.812362670898438	-0.021550217643380165
154.506676	1785413259288236288	0.0005122543661855161	-0.0008274271385744214	-0.0004117289208807051	-0.015704108402132988	9.748720169067383	-0.046765733510255814
154.513397	1785413259294236416	-0.0013602494727820158	-0.002219746820628643	0.002324938541278243	0.027650687843561172	9.856973648071289	0.022556154057383537
154.535569	1785413259315236864	-0.0012856239918619394	0.00062489666743204	0.0005847298307344317	0.037630241364240646	9.788783073425293	-0.02007168158888817
154.537665	1785413259318236928	0.0005491936462931335	-0.0007367687649093568	-0.002434782451018691	-0.0354495570063591	9.811266899108887	0.03804687038064003
154.539747	1785413259321236992	-0.0027938587591052055	-0.0034471086692065	-0.00023133683134801686	0.023934129625558853	9.8045072555542	0.07875555008649826
154.542342	1785413259324237056	-0.00010576304339338094	-0.0008885100251063704	-0.0006182330544106662	-0.040283966809511185	9.78989028930664	0.0012783248675987124
154.545070	1785413259324237056	-0.00010576304339338094	-0.0008885100251063704	-0.0006182330544106662	-0.040283966809511185	9.78989028930664	0.0012783248675987124
154.547605	1785413259327237120	-0.001816188101656735	0.0008621086599305272	-0.0014802018413320184	0.02896115370094776	9.835993766784668	0.05019981041550636
154.549620	1785413259330237184	0.0009944649646058679	-0.000933184870518744	0.001338077592663467	-0.014059617184102535	9.742738723754883	0.018283791840076447
154.551634	1785413259333237248	0.0001375870779156685	0.0012560994364321232	0.0016241766279563308	-0.057902634143829346	9.754711151123047	-0.02181546576321125
154.557512	1785413259339237376	4.709773202193901e-05	-0.0025515356101095676	0.0016560342628508806	-0.004048739559948444	9.86184024810791	-0.047860126942396164
154.562243	1785413259342237440	0.0019877362065017223	-0.000733538530766964	-0.0009306283900514245	-0.010563952848315239	9.801187515258789	-0.04598815739154816
154.567310	1785413259348237568	0.0005016503855586052	-0.002910353010520339	-0.001829074346460402	0.013897559605538845	9.67690658569336	-0.0076313382014632225
154.572141	1785413259354237696	-0.0003367273893672973	0.000583142158575356	-0.0005234305863268673	0.05025187507271767	9.812932014465332	-0.0189726110547781
154.576773	1785413259357237760	-0.0007988052675500512	-0.001508635003119707	-6.62629900034517e-05	0.0314696803689003	9.78913402557373	0.00601428234949708
154.581942	1785413259363237888	-0.0007255091331899166	0.00035335603752173483	0.0005600006552413106	-0.0231929998844862	9.781824111938477	0.05989352986216545
154.586590	1785413259366237952	0.0016803796170279384	-0.00043129356345161796	0.001226223073899746	0.04302258417010307	9.797467231750488	-0.021067216992378235
154.591740	1785413259372238080	0.00019820060697384179	0.00039284065132960677	0.0016071206191554666	-0.020368734374642372	9.772433280944824	0.004280667286366224
154.596850	1785413259378238208	0.0004739367577712983	-0.001889725448563695	0.00034509398392401636	0.024502696469426155	9.80209732055664	0.04289845749735832
154.601950	1785413259381238272	-0.0005553041119128466	-0.0005220111343078315	-0.0022525868844240904	-0.03089817613363266	9.875334739685059	-0.043138835579156876
154.607535	1785413259387238400	0.00231295102275908	0.0020093522034585476	-0.0018581156618893147	-0.04662959650158882	9.809989929199219	0.008772708475589752
154.612099	1785413259393238528	-0.00045543687883764505	0.003400075249373913	0.0005350001738406718	0.07394897192716599	9.738778114318848	-0.14334985613822937
154.616910	1785413259396238592	-0.002936705481261015	-0.0024987594224512577	-5.0880025810329244e-05	-0.02448064088821411	9.847864151000977	-0.014641184359788895
154.622558	1785413259402238720	-0.002866234164685011	0.0003920108138117939	0.0004847111413255334	-0.011883797124028206	9.749155044555664	0.02886533923447132
154.627265	1785413259408238848	-0.0013319115387275815	0.0008427888969890773	0.0017844593385234475	0.039031222462654114	9.79776382446289	0.042916011065244675
